tpch,duckdb,[sync],1750692166037,"[0.5, 4.0]",duckdb_sync_tpch_05_q4,80,5,15.144372196503198,66.03112938751583,65.77753600012511,1.1151581868857596,73.75811800011434,65.31568500003777,5282.490351001266,5283.233171000378,,
tpch,duckdb,[sync],1750692166037,"[0.5, 5.0]",duckdb_sync_tpch_05_q5,109,5,21.180352285906235,47.213567862391834,46.96561700012535,0.9367472576003598,52.937398000154644,46.40888699982315,5146.27889700071,5147.335726998979,,
tpch,duckdb,[sync],1750692166037,"[0.5, 6.0]",duckdb_sync_tpch_05_q6,224,5,44.470437106124706,22.486848906242813,22.222247999859974,0.7709958526103298,26.826270000077784,21.852417000103742,5037.05415499839,5038.92237400054,,
tpch,duckdb,[sync],1750692166037,"[0.5, 7.0]",duckdb_sync_tpch_05_q7,85,5,16.400160878477706,60.97501161176547,60.80479900003411,0.8183049055644191,63.47014299989678,59.864653000142425,5182.875987000065,5183.759533000644,,
tpch,duckdb,[sync],1750692166037,"[0.5, 8.0]",duckdb_sync_tpch_05_q8,75,5,14.787279282588115,67.62569238666445,67.30353500018828,1.1171274708642658,72.88930399995297,66.38811599998735,5071.926928999834,5072.703976001125,,
tpch,duckdb,[sync],1750692166037,"[0.5, 9.0]",duckdb_sync_tpch_05_q9,35,5,6.704088625039088,149.1627059142837,148.09683199995197,2.1766913955259013,154.09402099996805,146.1160520000849,5220.69470699993,5221.042766000144,,
tpch,duckdb,[sync],1750692166037,"[0.5, 10.0]",duckdb_sync_tpch_05_q10,45,5,8.529402526918103,117.24150628887324,117.09289400000125,0.7439972548895241,119.61942199990153,116.00797300017439,5275.867782999296,5276.348484999035,,
tpch,duckdb,[sync],1750692166037,"[0.5, 11.0]",duckdb_sync_tpch_05_q11,406,5,80.93976983377293,12.354865871915786,12.237635999917984,0.3638107286208735,16.245371999917552,12.005909000057727,5016.075543997809,5019.271179998992,,
tpch,duckdb,[sync],1750692166037,"[0.5, 12.0]",duckdb_sync_tpch_05_q12,50,5,9.793314623507724,102.11047417996917,101.94317399989814,0.7840790846118878,105.92836100002751,101.04482700000517,5105.5237089984585,5105.997937000124,,
tpch,duckdb,[sync],1750692166037,"[0.5, 13.0]",duckdb_sync_tpch_05_q13,35,5,6.95945202634841,143.68947385713858,143.34986099996604,0.7949437481159513,146.9206070001237,142.991801999975,5029.13158499985,5029.4488209998235,,
tpch,duckdb,[sync],1750692166038,"[0.5, 14.0]",duckdb_sync_tpch_05_q14,171,5,33.86159446453831,29.531982052624663,29.35708799981512,0.5178489466926827,32.449351999908686,28.780971000203863,5049.968930998817,5051.562826999696,,
tpch,duckdb,[sync],1750692166038,"[0.5, 15.0]",duckdb_sync_tpch_05_q15,115,5,22.40195939770864,44.638952434771575,44.576505000004545,0.543390295364321,47.76259800000116,43.94142200006172,5133.479529998731,5134.648728000699,,
tpch,duckdb,[sync],1750692166038,"[0.5, 16.0]",duckdb_sync_tpch_05_q16,159,5,30.962392966710766,32.297245276718456,32.058612999971956,0.8432494118681191,38.65157500002533,31.53550700005144,5135.261998998234,5136.5923779997975,,
tpch,duckdb,[sync],1750692166038,"[0.5, 17.0]",duckdb_sync_tpch_05_q17,90,5,17.71703615208557,56.4428492111128,56.41741600004025,0.3008716787555495,57.45276000001468,55.9594709998928,5079.856429000152,5080.484113998944,,
tpch,duckdb,[sync],1750692166038,"[0.5, 18.0]",duckdb_sync_tpch_05_q18,40,5,7.750646426389629,129.0214963999868,129.35073000006378,1.6536542255737796,131.9490110001061,124.67795500019565,5160.859855999472,5161.324626999209,,
tpch,duckdb,[sync],1750692166038,"[0.5, 19.0]",duckdb_sync_tpch_05_q19,35,5,6.330747814503386,157.95922208574734,157.8091279999353,1.1185645617030546,160.88113200012594,156.36383000016212,5528.572773001157,5528.905525000067,,
tpch,duckdb,[sync],1750692166038,"[0.5, 20.0]",duckdb_sync_tpch_05_q20,110,5,21.44925248165798,46.6216713545209,46.352911999914795,1.2351107729521102,50.90446999995038,44.68933500023559,5128.383848997299,5129.242402999662,,
tpch,duckdb,[sync],1750692166038,"[0.5, 21.0]",duckdb_sync_tpch_05_q21,30,5,5.912627004674656,169.12955936665335,169.00165400002152,0.8282683521002006,171.10275200009346,168.06294200010598,5073.886780999601,5074.196192997973,,
tpch,duckdb,[sync],1750692166038,"[0.5, 22.0]",duckdb_sync_tpch_05_q22,235,5,46.56650310924161,21.47466382979356,21.345658000092953,0.5247512558648146,26.838299000170082,21.077155999839306,5046.546000001486,5048.597548996098,,
tpch,duckdb,[sync],1750691142068,"[0.01, 1.0]",duckdb_sync_tpch_001_q1,910,5,181.78280612139824,5.501070323076539,5.193245999980718,1.0952798880814933,17.249706999980845,5.002980999997817,5005.973993999651,5013.60218900186,,
tpch,duckdb,[sync],1750691142069,"[0.01, 2.0]",duckdb_sync_tpch_001_q2,1171,5,233.9856368667115,4.273766601193747,4.025767000042833,0.8628229712722751,13.772565999999642,3.884393999935128,5004.580689997878,5011.503590999753,,
tpch,duckdb,[sync],1750691142069,"[0.01, 3.0]",duckdb_sync_tpch_001_q3,2061,5,412.42318552862923,2.424693943232692,2.3681220000144094,0.33947442375406217,8.909235000028275,2.3066170000238344,4997.294217002578,5007.305064999149,,
tpch,duckdb,[sync],1750691142069,"[0.01, 4.0]",duckdb_sync_tpch_001_q4,1810,5,362.09206335546145,2.7617285801106113,2.7202500000130385,0.28812356589532623,7.959095999947749,2.667522000032477,4998.728730000206,5006.297649999731,,
tpch,duckdb,[sync],1750691142069,"[0.01, 5.0]",duckdb_sync_tpch_001_q5,1128,5,225.17335656565638,4.441022753544194,4.386201999965124,0.41154326159923693,12.178977999952622,4.3148890000302345,5009.473665997852,5014.530966999824,,
tpch,duckdb,[sync],1750691142069,"[0.01, 6.0]",duckdb_sync_tpch_001_q6,6377,6,1067.0186426473686,0.9371907481568557,0.9248270000098273,0.16300033108055853,4.957077000057325,0.8927070000208914,5976.465400996269,6000.533211000962,,
tpch,duckdb,[sync],1750691142069,"[0.01, 7.0]",duckdb_sync_tpch_001_q7,1115,5,222.70506099790464,4.490243713003938,4.424864000058733,0.5817122911878024,13.71506300009787,4.31224400002975,5006.621739999391,5011.464333001291,,
tpch,duckdb,[sync],1750691142069,"[0.01, 8.0]",duckdb_sync_tpch_001_q8,935,5,186.66658126723138,5.3571453080206295,5.25987399998121,0.6326050051850991,15.715945000061765,5.131745000020601,5008.930862999288,5013.3222589991055,,
tpch,duckdb,[sync],1750691142069,"[0.01, 9.0]",duckdb_sync_tpch_001_q9,882,5,176.1054063328737,5.678417379815156,5.593055999954231,0.5177721863618695,13.306723999907263,5.472660999977961,5008.364128996967,5012.671638001455,,
tpch,duckdb,[sync],1750691142069,"[0.01, 10.0]",duckdb_sync_tpch_001_q10,1103,5,220.2888553412265,4.539494285587004,4.460992000065744,0.39119121050149114,9.751643999945372,4.402854000101797,5007.062197002466,5012.685236999649,,
tpch,duckdb,[sync],1750691142069,"[0.01, 11.0]",duckdb_sync_tpch_001_q11,2201,5,440.71132403153655,2.2690590086322393,2.2277410000097007,0.43834070596256186,10.352124999975786,2.176175000029616,4994.198877999559,5004.259457997745,,
tpch,duckdb,[sync],1750691142069,"[0.01, 12.0]",duckdb_sync_tpch_001_q12,1429,5,285.54835885272746,3.50203378516265,3.46563300001435,0.31072689160409417,8.923496999894269,3.4145080000162125,5004.406278997427,5011.120978999068,,
tpch,duckdb,[sync],1750691142069,"[0.01, 13.0]",duckdb_sync_tpch_001_q13,1532,5,306.31336790208246,3.2646306194500285,3.2423260000068694,0.22188661949501345,8.210934999980964,3.198242999962531,5001.414108997444,5008.2983929968905,,
tpch,duckdb,[sync],1750691142069,"[0.01, 14.0]",duckdb_sync_tpch_001_q14,3327,5,666.7932209610838,1.4997153068812668,1.4765380001626909,0.22359142890304454,6.273436999996193,1.4341179998591542,4989.552825993975,5002.939901001751,,
tpch,duckdb,[sync],1750691142069,"[0.01, 15.0]",duckdb_sync_tpch_001_q15,2092,5,418.48831099330255,2.3895530023919926,2.3635340000037104,0.29353116644479316,7.636579999933019,2.325762999942526,4998.9448810040485,5008.283726997906,,
tpch,duckdb,[sync],1750691142069,"[0.01, 16.0]",duckdb_sync_tpch_001_q16,2225,5,445.5153993907432,2.24459132359405,2.2078939999919385,0.30740940518944054,7.693879999918863,2.1489939999300987,4994.215694996761,5004.095467000268,,
tpch,duckdb,[sync],1750691142069,"[0.01, 17.0]",duckdb_sync_tpch_001_q17,3766,5,757.0057939417002,1.3209938523627915,1.3083239998668432,0.19910679073778767,6.948317999951541,1.276253999909386,4974.862847998273,5002.047707994003,,
tpch,duckdb,[sync],1750691142069,"[0.01, 18.0]",duckdb_sync_tpch_001_q18,1264,5,252.6090769482786,3.958685935124765,3.9114690001588315,0.3629837894328374,9.581148999975994,3.86678500007838,5003.779021997703,5009.598739008419,,
tpch,duckdb,[sync],1750691142069,"[0.01, 19.0]",duckdb_sync_tpch_001_q19,1007,5,201.31651166705174,4.967302441907272,4.923517999937758,0.4619543147104626,12.889272999949753,4.873482000082731,5002.0735590006225,5006.557707997737,,
tpch,duckdb,[sync],1750691142069,"[0.01, 20.0]",duckdb_sync_tpch_001_q20,1343,5,268.64196509868685,3.7224266120620637,3.678940000012517,0.4202262405190488,11.340980999870226,3.5987009999807924,4999.218939999351,5005.0793249993585,,
tpch,duckdb,[sync],1750691142069,"[0.01, 21.0]",duckdb_sync_tpch_001_q21,879,5,175.5239282777269,5.697228918086464,5.626527999993414,0.5201955067335008,14.31080300011672,5.556116999825463,5007.864218998002,5011.998783002375,,
tpch,duckdb,[sync],1750691142069,"[0.01, 22.0]",duckdb_sync_tpch_001_q22,2354,5,471.28154077417344,2.1218738980468057,2.0811159999575466,0.35131795124835846,10.011928000021726,2.03888800018467,4994.891156002181,5005.575087992707,,
tpch,sqljs,[],1750691528159,"[0.1, 1.0]",sqljs_tpch_01_q1,5,3,0.9963835867138203,1003.629539199965,935.4306010000873,136.13819987099055,1275.7103589999024,930.2008630000055,5018.147695999825,5018.951929000206,,
tpch,sqljs,[],1750691528159,"[0.1, 2.0]",sqljs_tpch_01_q2,175,5,34.59254659787346,28.90796134857195,28.826406999956816,0.5561600875537325,33.56619599997066,28.15637500002049,5058.893236000091,5061.766225000378,,
tpch,sqljs,[],1750691528159,"[0.1, 3.0]",sqljs_tpch_01_q3,25,5,4.691995201486478,213.12894771997816,212.8531110000331,1.0689690762379254,217.77250900003128,212.28479199996218,5328.223692999454,5328.705037000123,,
tpch,sqljs,[],1750691528159,"[0.1, 4.0]",sqljs_tpch_01_q4,105,5,20.774532046741633,48.13586162855805,47.97992599988356,0.5874369312800519,51.90463800006546,47.682857000036165,5054.2654709985945,5055.388846999733,,
tpch,sqljs,[],1750691528159,"[0.1, 5.0]",sqljs_tpch_01_q5,25,5,4.4441579625660275,225.014504080005,224.63235099986196,1.2766600240171955,229.01960200001486,223.59365199995227,5625.362602000125,5625.894696000265,,
tpch,sqljs,[],1750691528159,"[0.1, 6.0]",sqljs_tpch_01_q6,35,5,6.8831007510195,145.28335937141173,145.16478700004518,0.4747992654221783,146.55862100003287,144.4162500000093,5084.917577999411,5085.381366000976,,
tpch,sqljs,[],1750691528159,"[0.1, 7.0]",sqljs_tpch_01_q7,20,5,3.3958310363089117,294.4787267999491,294.31334199989215,0.9912761406006494,297.642583000008,293.40816099988297,5889.574535998981,5889.943284999812,,
tpch,sqljs,[],1750691528159,"[0.1, 8.0]",sqljs_tpch_01_q8,12,4,2.3574175930730097,424.19298258330673,423.95026000007056,0.8697997338566356,426.3696800000034,423.09814899996854,5090.315790999681,5090.534090000205,,
tpch,sqljs,[],1750691528159,"[0.1, 9.0]",sqljs_tpch_01_q9,8,4,1.3600456087759705,735.2694597499503,735.6749509999063,1.7402233575798995,738.0707680000924,732.6252249998506,5882.155677999603,5882.282114999602,,
tpch,sqljs,[],1750691528159,"[0.1, 10.0]",sqljs_tpch_01_q10,35,5,6.5244849258745985,153.26880380001052,151.60419400013052,2.365346289617119,158.19487199978903,150.80318799987435,5364.408133000368,5365.002394000767,,
tpch,sqljs,[],1750691528159,"[0.1, 11.0]",sqljs_tpch_01_q11,70,5,13.30677341154092,75.14969775713648,75.09033700008877,0.3034613793916031,76.25496399984695,74.7037770000752,5260.478842999553,5261.167098999955,,
tpch,sqljs,[],1750691528159,"[0.1, 12.0]",sqljs_tpch_01_q12,40,5,7.748499818952363,129.05723990004626,129.0077839998994,0.3102411620025775,130.12518000020646,128.53650100016966,5162.28959600185,5162.715718999505,,
tpch,sqljs,[],1750691528159,"[0.1, 13.0]",sqljs_tpch_01_q13,10,5,1.750331219771322,571.3204385000048,571.6921250000596,1.664532019681976,573.3593079999555,566.857730000047,5713.204385000048,5716.221689000027,,
tpch,sqljs,[],1750691528159,"[0.1, 14.0]",sqljs_tpch_01_q14,40,5,7.3465733260660135,136.11788185002516,135.75575600005686,1.951015053471255,148.08936699992046,135.16379100014456,5444.715274001006,5445.166974998545,,
tpch,sqljs,[],1750691528159,"[0.1, 15.0]",sqljs_tpch_01_q15,20,5,3.685760676072216,271.31441455001476,271.265032999916,0.6432805227286255,272.74717000010423,270.5523820000235,5426.288291000295,5426.594850999769,,
tpch,sqljs,[],1750691528159,"[0.1, 16.0]",sqljs_tpch_01_q16,100,5,19.957624530658368,50.10616360999411,49.98813099996187,0.3680475438255909,52.29922799998894,49.840195999946445,5010.616360999411,5011.295520000393,,
tpch,sqljs,[],1750691528159,"[0.1, 17.0]",sqljs_tpch_01_q17,1,1,0.03090593368208003,32356.24622400012,32356.24622400012,0.0,32356.24622400012,32356.24622400012,32356.24622400012,32356.267674000002,,
tpch,sqljs,[],1750691528159,"[0.1, 18.0]",sqljs_tpch_01_q18,35,5,6.267914474103858,159.54270022852745,159.390211999882,0.480370431649568,161.3661340000108,158.6730019999668,5583.994507998461,5584.392953000497,,
tpch,sqljs,[],1750691528159,"[0.1, 19.0]",sqljs_tpch_01_q19,35,5,6.400781245855213,156.23092894286052,156.04011699999683,0.5579077502001483,158.3657269999385,155.68593099992722,5468.082513000118,5468.458318000194,,
tpch,sqljs,[],1750691528159,"[0.1, 20.0]",sqljs_tpch_01_q20,1,1,0.024782190461816254,40351.55817000009,40351.55817000009,0.0,40351.55817000009,40351.55817000009,40351.55817000009,40351.57934900001,,
tpch,sqljs,[],1750691528159,"[0.1, 21.0]",sqljs_tpch_01_q21,6,3,1.0962012309593585,912.2412671666438,911.4652250001673,2.2856669420797493,917.2590159999672,910.6130159997847,5473.447602999862,5473.563258999959,,
tpch,sqljs,[],1750691528159,"[0.1, 22.0]",sqljs_tpch_01_q22,1,1,0.1043361191751847,9584.408620000118,9584.408620000118,0.0,9584.408620000118,9584.408620000118,9584.408620000118,9584.432314000092,,
csv_sum,arquero,[],1750691093541,"[1000.0, 10.0]",arquero_csv_sum_1000,19056,6,3212.5777652414727,0.311276511597482,0.2911539999768138,0.11247442443647543,10.90548200008925,0.2752440000185743,5931.685205001617,5995.5400310081895,,
csv_sum,arquero,[],1750691093541,"[10000.0, 100.0]",arquero_csv_sum_10000,2073,5,414.7750674310695,2.410945301494497,2.3345799999078736,0.6132730499949725,24.402273999992758,2.3049040000187233,4997.889609998092,5005.1879680015845,,
csv_sum,arquero,[],1750691093541,"[100000.0, 1000.0]",arquero_csv_sum_100000,192,5,37.95569851829997,26.346504979163,25.873445999925025,2.5284232191487495,46.15537699998822,25.245774999959394,5058.528955999296,5060.083742999937,,
csv_sum,arquero,[],1750691093541,"[1000000.0, 10000.0]",arquero_csv_sum_1000000,20,5,3.5613356812408385,280.79352509999296,272.62158099992666,14.467124464495965,312.8471689999569,267.7532569998875,5615.87050199986,5616.148405999993,,
csv_sum,duckdb,[sync],1750691093541,"[1000.0, 10.0]",duckdb_sync_csv_sum_1000,1066,5,213.134911752302,4.6918639080685445,4.275647999951616,1.7352003720008224,37.500587000045925,4.0727569999871776,5001.526926001068,5009.436245999299,,
csv_sum,duckdb,[sync],1750691093541,"[10000.0, 100.0]",duckdb_sync_csv_sum_10000,641,5,127.69579804489709,7.831111244932318,7.7555840000277385,0.38123224525344296,12.966917000012472,7.650938000064343,5019.742308001616,5023.555676999851,,
csv_sum,duckdb,[sync],1750691093541,"[100000.0, 1000.0]",duckdb_sync_csv_sum_100000,195,5,38.70711520425814,25.8350433692354,25.754089000052772,0.44665506320723625,30.426192000042647,25.509802000015043,5037.833457000903,5039.221823999658,,
csv_sum,duckdb,[sync],1750691093541,"[1000000.0, 10000.0]",duckdb_sync_csv_sum_1000000,35,5,6.068909072249092,164.7742597714366,164.66880900005344,0.5960918391223822,167.5548730000155,164.15340499999002,5767.0990920002805,5767.483072999981,,
tpch,duckdb,[sync],1750691416232,"[0.1, 1.0]",duckdb_sync_tpch_01_q1,120,5,23.5630009611773,42.43941600000835,41.64790300000459,2.7171096753821535,65.43237499985844,40.93078399985097,5092.729920001002,5094.576477999566,,
tpch,duckdb,[sync],1750691416232,"[0.1, 2.0]",duckdb_sync_tpch_01_q2,666,5,132.84087071044829,7.527803714714341,7.142451999941841,1.0759458151292645,15.535451999865472,6.874893000116572,5013.517273999751,5018.088231998729,,
tpch,duckdb,[sync],1750691416232,"[0.1, 3.0]",duckdb_sync_tpch_01_q3,530,5,105.66629921232109,9.463755307552177,9.377859000116587,0.45771383578252334,13.834383999928832,9.0382039998658,5015.790313002653,5019.223875999218,,
tpch,duckdb,[sync],1750691416232,"[0.1, 4.0]",duckdb_sync_tpch_01_q4,396,5,78.7127426515226,12.704423277781139,12.603342000162229,0.5595568652155699,19.136595000047237,12.430649999994785,5030.951618001331,5033.131274998188,,
tpch,duckdb,[sync],1750691416232,"[0.1, 5.0]",duckdb_sync_tpch_01_q5,529,5,105.21072068733304,9.504734816633531,9.405569999944419,0.48464823292750764,16.262180000077933,9.249417999992147,5028.004717999138,5030.883300998015,,
tpch,duckdb,[sync],1750691416232,"[0.1, 6.0]",duckdb_sync_tpch_01_q6,1041,5,208.00413806199774,4.8075966628218705,4.749722999986261,0.25580264099294,7.276633000001311,4.637723000021651,5004.708125997568,5009.55873199855,,
tpch,duckdb,[sync],1750691416232,"[0.1, 7.0]",duckdb_sync_tpch_01_q7,304,5,60.22452246771803,16.604531825653364,16.503238000208512,0.5403636700095843,22.87226500012912,16.222373000113294,5047.777674998622,5049.542637000792,,
tpch,duckdb,[sync],1750691416232,"[0.1, 8.0]",duckdb_sync_tpch_01_q8,370,5,73.40864324058595,13.622374094596031,13.456365999998525,0.6941923559926226,20.0864850000944,13.181791999842972,5040.278415000532,5042.049296003301,,
tpch,duckdb,[sync],1750691416233,"[0.1, 9.0]",duckdb_sync_tpch_01_q9,190,5,37.7510515887733,26.489328321052323,26.416934999870136,0.3051287065182769,27.79305600002408,26.02800799999386,5032.972380999941,5034.5000869992655,,
tpch,duckdb,[sync],1750691416233,"[0.1, 10.0]",duckdb_sync_tpch_01_q10,201,5,39.76297343759792,25.14902467164211,25.00817700009793,0.7943822568904371,33.95418699993752,24.567583000054583,5054.953959000064,5056.5148430021945,,
tpch,duckdb,[sync],1750691416233,"[0.1, 11.0]",duckdb_sync_tpch_01_q11,1121,5,223.9949424412424,4.464386512933508,4.410847999854013,0.40538392883707375,12.434262000024319,4.312654000008479,5004.577280998463,5016.086235000519,,
tpch,duckdb,[sync],1750691416233,"[0.1, 12.0]",duckdb_sync_tpch_01_q12,234,5,46.48024142871122,21.514518196592068,21.41721299989149,0.5199687061664162,27.828645000001416,21.17943900008686,5034.397258002544,5035.87820100016,,
tpch,duckdb,[sync],1750691416233,"[0.1, 13.0]",duckdb_sync_tpch_01_q13,179,5,35.05646011621162,28.525412910630894,28.445776999928057,0.39925759702788516,32.090755000011995,28.337874999968335,5106.04891100293,5107.093536999077,,
tpch,duckdb,[sync],1750691416233,"[0.1, 14.0]",duckdb_sync_tpch_01_q14,785,5,156.5837692438451,6.386357952864947,6.339821999892592,0.24083004188776436,9.54709400003776,6.265614000149071,5013.290992998984,5016.777123999316,,
tpch,duckdb,[sync],1750691416234,"[0.1, 15.0]",duckdb_sync_tpch_01_q15,565,5,112.41683110104444,8.895465120353398,8.854903999948874,0.23430467238291938,13.733338000020012,8.770234999945387,5025.93779299967,5028.589173997287,,
tpch,duckdb,[sync],1750691416234,"[0.1, 16.0]",duckdb_sync_tpch_01_q16,632,5,126.11947301117848,7.928989680375258,7.835357999894768,0.47147523028872007,13.740859000012279,7.7493460001423955,5011.121477997163,5014.215292996261,,
tpch,duckdb,[sync],1750691416234,"[0.1, 17.0]",duckdb_sync_tpch_01_q17,420,5,83.63886899270463,11.956163588094725,11.929364999989048,0.13559733813802444,13.436070000054315,11.838466000044718,5021.588706999784,5023.498280998552,,
tpch,duckdb,[sync],1750691416234,"[0.1, 18.0]",duckdb_sync_tpch_01_q18,220,5,43.31243648449309,23.088056945446244,23.03202100005001,0.19392001410423157,24.23091799998656,22.871020999969915,5079.372527998174,5080.5342719976325,,
tpch,duckdb,[sync],1750691416234,"[0.1, 19.0]",duckdb_sync_tpch_01_q19,155,5,30.29577401205282,33.007903993545824,32.906948999967426,0.45203057568276245,36.17531600012444,32.4647840000689,5116.225118999602,5117.150524000404,,
tpch,duckdb,[sync],1750691416234,"[0.1, 20.0]",duckdb_sync_tpch_01_q20,401,5,79.70837501931999,12.545733114714942,12.255995000014082,1.0747883179948192,19.735370999900624,11.262158999918029,5030.838979000691,5032.814744002419,,
tpch,duckdb,[sync],1750691416234,"[0.1, 21.0]",duckdb_sync_tpch_01_q21,130,5,25.218607826878497,39.653259484616754,39.5842629999388,0.43019255107949117,41.75292000011541,38.97675899998285,5154.923733000178,5155.857585999416,,
tpch,duckdb,[sync],1750691416234,"[0.1, 22.0]",duckdb_sync_tpch_01_q22,904,5,180.39883001990148,5.543273201326642,5.490639999974519,0.36990420964646864,11.80183900007978,5.436689000111073,5011.118973999284,5015.189301999053,,
integer_sum,lovefield,[],1750691025944,"[1000.0, 10.0]",lovefield_integer_sum_1000,15739,6,2641.7638631144655,0.37853496823181837,0.34623599995393306,0.1044879056287908,4.759306999971159,0.32352399989031255,5957.76186500059,5996.767789008212,,
integer_sum,lovefield,[],1750691025944,"[10000.0, 10.0]",lovefield_integer_sum_10000,1131,5,225.67736944220104,4.431104467726052,4.218888000003062,0.40095119682847263,10.268796000047587,4.0093570000026375,5011.579152998165,5016.662968999124,,
integer_sum,lovefield,[],1750691025944,"[100000.0, 10.0]",lovefield_integer_sum_100000,60,5,11.37348710236974,87.92378195000929,84.3358850000659,11.402504950359713,124.36431400000583,78.47036399994977,5275.426917000557,5276.351088999887,,
integer_sum,sqljs,[],1750691025944,"[1000.0, 10.0]",sqljs_integer_sum_1000,15577,6,2615.598090042115,0.38232173505827055,0.3714630000758916,0.08564801259388116,2.9206560000311583,0.35245800006669015,5955.425667002681,5998.474265991943,,
integer_sum,sqljs,[],1750691025944,"[10000.0, 10.0]",sqljs_integer_sum_10000,1115,5,222.63929028595211,4.4915701928245735,4.474518000031821,0.11551491478511051,6.200942000024952,4.422551000025123,5008.100764999399,5011.568574999226,,
integer_sum,sqljs,[],1750691025944,"[100000.0, 10.0]",sqljs_integer_sum_100000,100,5,19.60456478505059,51.0085284200008,50.7623410000233,0.9077263763217144,58.867586999898776,50.40678700001445,5100.85284200008,5101.4535180001985,,
integer_sum,arquero,[],1750691025944,"[1000.0, 10.0]",arquero_integer_sum_1000,37442,6,6367.850953862911,0.1570388514500913,0.14595300005748868,0.061358961017250184,8.476307999924757,0.13946099998429418,5879.848675994319,5992.751988995005,,
integer_sum,arquero,[],1750691025944,"[10000.0, 10.0]",arquero_integer_sum_10000,562,5,111.76756371015044,8.947139642350301,8.883768999949098,0.4481822282333577,17.681626999983564,8.805623000022024,5028.292479000869,5030.145955999149,,
integer_sum,arquero,[],1750691025944,"[100000.0, 10.0]",arquero_integer_sum_100000,5,5,0.8757098953870297,1141.9306841999758,1130.4635590000544,30.210656268574457,1199.485464999918,1111.2247669999488,5709.653420999879,5709.787872000015,,
integer_sum,duckdb,[sync],1750691025944,"[1000.0, 10.0]",duckdb_sync_integer_sum_1000,12935,6,2180.8808086647223,0.4585303314270831,0.4057879999745637,0.2378561016328935,11.076377000077628,0.3748599999817088,5931.08983700932,5997.395278998185,,
integer_sum,duckdb,[sync],1750691025944,"[10000.0, 10.0]",duckdb_sync_integer_sum_10000,5496,5,1104.5934186100092,0.9053104818045842,0.8850929999025539,0.11669942215531716,4.217908999999054,0.8466740000294521,4975.586407997995,5000.718280002475,,
integer_sum,duckdb,[sync],1750691025944,"[100000.0, 10.0]",duckdb_sync_integer_sum_100000,55,5,10.279162443049103,97.28419076363683,96.860990999965,2.232823860515773,107.80437000002712,95.14447099994868,5350.630492000026,5351.306610000436,,
integer_join3,lovefield,[],1750690863894,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",lovefield_integer_join3_10_100_1000_10_10_10,12762,6,2142.6187522367522,0.46671858862248183,0.4161569999996573,0.16099405928559402,7.181480000028387,0.37984900001902133,5956.262628000113,5997.093295005034,,
integer_join3,lovefield,[],1750690863894,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_100_1000_10000_100_10_10,1044,5,208.67321854110523,4.7921817998078,4.602566000074148,0.6459332283739126,10.315687000053003,3.9671500000404194,5003.037798999343,5008.071153000346,,
integer_join3,lovefield,[],1750690863894,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_1000_10000_100000_100_10_10,131,5,25.696968308203832,38.91509644274834,37.480263000004925,7.798853761931387,79.38761199999135,31.866459000040777,5097.877634000033,5099.697044000146,,
integer_join3,lovefield,[],1750690863894,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_10000_100000_1000000_100_10_10,15,5,2.5796234502186515,387.6534770666777,367.60010699997656,52.93050456172971,542.8387179999845,352.3386940000346,5814.802156000165,5815.0289739997825,,
integer_join3,sqljs,[],1750690863894,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",sqljs_integer_join3_10_100_1000_10_10_10,3918,5,786.2293582232979,1.2718934869842253,1.2161719999276102,0.32342921201147395,8.02547799993772,1.1819479999830946,4983.278682004195,5000.3865599932615,,
integer_join3,sqljs,[],1750690863894,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_100_1000_10000_100_10_10,335,5,66.78622645219498,14.973147205970555,14.723456000094302,0.5350427098552782,16.84430599992629,14.652593000093475,5016.004314000136,5017.522565998719,,
integer_join3,sqljs,[],1750690863894,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_1000_10000_100000_100_10_10,40,5,7.309187459969175,136.8141131249926,136.50135100004263,0.786718886467406,139.19799999997485,136.0726240000222,5472.564524999703,5472.898913999554,,
integer_join3,sqljs,[],1750690863894,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_10000_100000_1000000_100_10_10,3,3,0.41105175777363656,2432.783660666629,2429.608695999952,10.111081473990732,2446.445522999973,2422.296762999962,7298.350981999887,7298.422256999882,,
integer_join3,arquero,[],1750690863894,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",arquero_integer_join3_10_100_1000_10_10_10,12907,6,2170.2933104162807,0.4607672129847699,0.43548400001600385,0.16038101480258432,12.763689999934286,0.40667900000698864,5947.122417994426,5997.272923007258,,
integer_join3,arquero,[],1750690863894,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_100_1000_10000_100_10_10,1217,5,243.34785021511883,4.109343884139526,4.016718000057153,0.2961351689760809,9.225008000037633,3.9084749999456108,5001.071506997803,5006.383332002559,,
